Vehicle_Type,Month,DayOfWeek,Hour,Latitude_Bin,Longitude_Bin,pred_delay_mean,pred_delay_p90,n_events
BUS,11,3,21,43.638,-79.536,14.456381945728745,14.456381945728745,1
BUS,11,3,21,43.655,-79.46,15.977687533995148,15.977687533995148,1
BUS,11,3,21,43.698,-79.397,24.23467486739509,24.23467486739509,1
BUS,11,3,21,43.723,-79.34,19.220601571965,19.220601571965,1
BUS,11,3,21,43.732,-79.264,13.57228580934708,13.57228580934708,1
BUS,11,3,21,43.745,-79.406,18.131770623073848,18.131770623073848,1
BUS,11,3,21,43.752,-79.489,25.8478394163739,25.8478394163739,1
BUS,11,3,21,43.774,-79.258,15.765493717915412,15.765493717915412,2
BUS,11,3,21,43.776,-79.346,16.533919623089318,16.533919623089318,1
BUS,11,3,21,43.779,-79.513,13.961001952590061,13.961001952590061,1
BUS,11,3,21,43.808,-79.372,18.350908695641053,18.350908695641053,1
BUS,11,3,21,43.82,-79.221,14.560286897396459,14.560286897396459,1
BUS,11,3,22,43.638,-79.536,15.3661953530458,15.3661953530458,1
BUS,11,3,22,43.644,-79.369,17.77620192995811,17.77620192995811,1
BUS,11,3,22,43.656,-79.381,28.00428145878339,28.00428145878339,2
BUS,11,3,22,43.662,-79.426,17.395919594697347,17.395919594697347,1
BUS,11,3,22,43.705,-79.398,18.7773419463149,18.7773419463149,1
BUS,11,3,22,43.716,-79.444,22.324354996738403,22.324354996738403,1
BUS,11,3,22,43.725,-79.457,19.39915443730715,19.39915443730715,1
BUS,11,3,22,43.725,-79.402,21.951089748874423,21.951089748874423,1
BUS,11,3,22,43.732,-79.264,14.648909317337138,14.648909317337138,1
BUS,11,3,22,43.735,-79.451,17.043954768398574,17.043954768398574,1
BUS,11,3,22,43.763,-79.49,21.723149437222087,21.723149437222087,1
BUS,11,3,22,43.783,-79.415,15.894660236768472,15.894660236768472,2
BUS,11,3,23,-1.285,36.823,7.229679422073123,7.229679422073123,1
BUS,11,3,23,43.673,-79.369,18.111626792949085,18.111626792949085,1
BUS,11,3,23,43.732,-79.433,27.76260217153928,27.76260217153928,1
BUS,11,3,23,43.735,-79.451,17.043954768398574,17.043954768398574,1
BUS,11,3,23,43.763,-79.49,21.723149437222087,21.723149437222087,1
BUS,11,3,23,44.096,-79.49,34.74907802785919,34.74907802785919,1
BUS,11,4,0,41.886,-87.631,18.494536159768092,18.494536159768092,1
BUS,11,4,0,43.657,-79.454,18.41120874981986,18.41120874981986,2
BUS,11,4,0,43.667,-79.312,15.487424081138393,15.487424081138393,1
BUS,11,4,0,43.677,-79.358,13.83438242088241,13.83438242088241,1
BUS,11,4,0,43.759,-79.347,17.339569621156713,17.339569621156713,1
BUS,11,4,0,43.76,-79.49,28.44146144334432,28.44146144334432,1
BUS,11,4,0,43.787,-79.416,20.52219015078035,20.52219015078035,1
BUS,11,4,1,43.648,-79.511,15.301114353480598,15.301114353480598,1
BUS,11,4,1,43.653,-79.379,21.170119451817108,21.170119451817108,1
BUS,11,4,1,43.664,-79.368,16.73940582404381,16.73940582404381,1
BUS,11,4,1,43.668,-79.441,18.23561608503859,18.23561608503859,1
BUS,11,4,1,43.693,-79.495,8.76556211869973,8.76556211869973,2
BUS,11,4,1,43.739,-79.539,10.274742298346542,10.274742298346542,1
BUS,11,4,1,43.739,-79.513,22.95551062873201,22.95551062873201,1
BUS,11,4,1,43.75,-79.275,17.063755312775786,17.063755312775786,1
BUS,11,4,1,43.777,-79.51,18.60039205818759,18.60039205818759,1
BUS,11,4,1,43.783,-79.415,10.791866496081454,10.791866496081454,1
BUS,11,4,1,43.815,-79.299,11.743395938002264,11.743395938002264,1
BUS,11,4,1,43.82,-79.181,13.547069811691866,13.547069811691866,1
BUS,11,4,2,43.656,-79.381,19.144023274996812,19.144023274996812,2
BUS,11,4,2,43.721,-79.339,48.19303356843415,48.19303356843415,1
BUS,11,4,2,43.776,-79.346,25.01695844959502,25.01695844959502,1
BUS,11,4,2,43.798,-79.42,7.193716548210329,7.193716548210329,1
BUS,11,4,2,43.809,-79.171,14.795296016162544,14.795296016162544,1
BUS,11,4,2,52.27,-2.31,12.8216938249106,12.8216938249106,1
BUS,11,4,3,43.666,-79.49,26.973398758405192,26.973398758405192,1
BUS,11,4,3,43.732,-79.264,13.906742290340127,13.906742290340127,1
BUS,11,4,3,43.735,-79.258,15.71739777886812,15.71739777886812,1
BUS,11,4,3,43.764,-79.576,6.971529633915242,6.971529633915242,1
BUS,11,4,4,43.693,-79.495,12.55730999886894,12.55730999886894,1
BUS,11,4,4,43.708,-79.344,17.40443316121478,17.40443316121478,1
BUS,11,4,4,43.75,-79.275,15.1377883626539,15.1377883626539,1
BUS,11,4,4,43.764,-79.576,4.380571778842205,4.380571778842205,1
BUS,11,4,4,43.785,-79.193,13.291825395834815,13.291825395834815,1
BUS,11,4,4,43.798,-79.42,4.969266447680414,4.969266447680414,1
BUS,11,4,4,43.809,-79.171,12.749478932535927,12.749478932535927,2
BUS,11,4,4,52.27,-2.31,10.848789874362605,10.848789874362605,1
BUS,11,4,5,41.875,-87.631,22.862421365930146,22.862421365930146,1
BUS,11,4,5,43.616,-79.528,15.29246694210522,15.29246694210522,1
BUS,11,4,5,43.638,-79.536,13.024305317112567,13.024305317112567,1
BUS,11,4,5,43.642,-79.375,21.354520247888367,21.354520247888367,1
BUS,11,4,5,43.65,-79.484,14.586551101250773,14.586551101250773,1
BUS,11,4,5,43.652,-79.476,16.652812983689554,16.652812983689554,1
BUS,11,4,5,43.662,-79.426,14.749825221064425,14.749825221064425,1
BUS,11,4,5,43.665,-79.59,12.064094534353103,12.064094534353103,1
BUS,11,4,5,43.667,-79.404,19.46688127119425,19.46688127119425,1
BUS,11,4,5,43.67,-79.387,21.859931206324255,21.859931206324255,1
BUS,11,4,5,43.676,-79.451,16.59063467922394,16.59063467922394,1
BUS,11,4,5,43.705,-79.398,15.586507114371521,15.586507114371521,2
BUS,11,4,5,43.71,-79.28,14.728903131901534,14.728903131901534,1
BUS,11,4,5,43.716,-79.444,21.508420126499367,21.508420126499367,1
BUS,11,4,5,43.723,-79.34,16.136269438373397,16.136269438373397,1
BUS,11,4,5,43.724,-79.389,15.506392585589515,15.506392585589515,1
BUS,11,4,5,43.741,-79.589,19.51730490527029,19.51730490527029,1
BUS,11,4,5,43.743,-79.407,17.21721609597094,17.21721609597094,1
BUS,11,4,5,43.783,-79.415,10.878603704821307,10.878603704821307,1
BUS,11,4,5,43.815,-79.299,11.826061200486759,11.826061200486759,1
BUS,11,4,5,52.27,-2.31,11.458135092216335,11.458135092216335,2
BUS,11,4,6,43.638,-79.536,12.748421368224195,12.748421368224195,4
BUS,11,4,6,43.645,-79.525,19.32475631384008,19.32475631384008,1
BUS,11,4,6,43.648,-79.511,17.16723696718781,17.16723696718781,1
BUS,11,4,6,43.651,-79.364,35.21399131484448,35.21399131484448,1
BUS,11,4,6,43.654,-79.354,34.24731113920727,34.24731113920727,1
BUS,11,4,6,43.672,-79.469,16.285191411484853,16.285191411484853,1
BUS,11,4,6,43.693,-79.495,11.165635929186896,11.165635929186896,1
BUS,11,4,6,43.694,-79.289,13.408466497336274,13.408466497336274,1
BUS,11,4,6,43.699,-79.436,13.363400753383173,13.363400753383173,2
BUS,11,4,6,43.705,-79.398,15.059793154668585,15.059793154668585,2
BUS,11,4,6,43.71,-79.28,14.431144655195729,14.431144655195729,2
BUS,11,4,6,43.732,-79.264,11.895458186404094,11.895458186404094,1
BUS,11,4,6,43.735,-79.451,15.023412296786383,15.023412296786383,1
BUS,11,4,6,43.746,-79.532,10.751473654988837,10.751473654988837,1
BUS,11,4,6,43.747,-79.622,19.2506411877131,19.2506411877131,2
BUS,11,4,6,43.75,-79.275,13.916034582551017,13.916034582551017,1
BUS,11,4,6,43.752,-79.384,14.392306959754407,14.392306959754407,1
BUS,11,4,6,43.757,-79.608,16.649278519270016,16.649278519270016,1
BUS,11,4,6,43.761,-79.391,18.707111388396452,18.707111388396452,1
BUS,11,4,6,43.762,-79.412,15.943196431484083,15.943196431484083,1
BUS,11,4,6,43.774,-79.258,12.857212584846494,12.857212584846494,1
BUS,11,4,6,43.776,-79.258,13.103606748663887,13.103606748663887,1
BUS,11,4,6,43.779,-79.513,12.699962101368314,12.699962101368314,1
BUS,11,4,6,43.783,-79.415,10.482076045728881,10.482076045728881,1
BUS,11,4,6,43.786,-79.228,14.026185955984436,14.026185955984436,1
BUS,11,4,6,43.791,-79.445,13.20895877759499,13.20895877759499,1
BUS,11,4,6,43.809,-79.359,20.386020399380936,20.386020399380936,1
BUS,11,4,6,43.809,-79.171,12.97020771985182,12.97020771985182,1
BUS,11,4,6,52.27,-2.31,11.338613123679835,11.338613123679835,1
BUS,11,4,7,38.891,-77.086,25.417805341481113,25.417805341481113,3
BUS,11,4,7,43.638,-79.536,13.006169887547935,13.006169887547935,1
BUS,11,4,7,43.65,-79.484,16.203244287422226,16.203244287422226,1
BUS,11,4,7,43.657,-79.454,16.38056313185316,16.38056313185316,1
BUS,11,4,7,43.662,-79.367,28.099458340693687,28.099458340693687,1
BUS,11,4,7,43.672,-79.468,19.660313855289278,19.660313855289278,1
BUS,11,4,7,43.678,-79.629,18.849466197859595,18.849466197859595,1
BUS,11,4,7,43.684,-79.323,15.279294141494237,15.279294141494237,1
BUS,11,4,7,43.689,-79.302,13.74792998548106,13.74792998548106,1
BUS,11,4,7,43.704,-79.349,18.8266855615671,18.8266855615671,1
BUS,11,4,7,43.706,-79.271,13.30481846896256,13.30481846896256,2
BUS,11,4,7,43.71,-79.28,14.408266762022084,14.408266762022084,1
BUS,11,4,7,43.717,-79.261,14.759388131768919,14.759388131768919,1
BUS,11,4,7,43.723,-79.376,16.91500449153476,16.91500449153476,1
BUS,11,4,7,43.732,-79.264,11.883198471551788,11.883198471551788,3
BUS,11,4,7,43.752,-79.384,14.151144837933234,14.151144837933234,1
BUS,11,4,7,43.753,-79.458,20.03395856084996,20.03395856084996,1
BUS,11,4,7,43.758,-79.513,14.672773117554453,14.672773117554453,1
BUS,11,4,7,43.76,-79.59,10.203859870061239,10.203859870061239,1
BUS,11,4,7,43.761,-79.391,16.84562184946394,16.84562184946394,1
BUS,11,4,7,43.764,-79.576,9.51205811602989,9.51205811602989,1
BUS,11,4,7,43.766,-79.281,13.607547129786804,13.607547129786804,1
BUS,11,4,7,43.776,-79.346,14.646698155122616,14.646698155122616,1
BUS,11,4,7,43.779,-79.513,13.641118606669089,13.641118606669089,1
BUS,11,4,7,43.783,-79.415,10.493657681337117,10.493657681337117,1
BUS,11,4,7,43.793,-79.164,14.680893919324376,14.680893919324376,1
BUS,11,4,7,43.815,-79.299,12.173415068933712,12.173415068933712,1
BUS,11,4,7,43.82,-79.325,14.482367026931945,14.482367026931945,1
BUS,11,4,7,43.833,-79.241,10.7987703706898,10.7987703706898,1
BUS,11,4,7,52.27,-2.31,11.190199008167493,11.190199008167493,1
BUS,11,4,8,43.592,-79.544,20.742835653031737,20.742835653031737,2
BUS,11,4,8,43.646,-79.417,21.452324484122844,21.452324484122844,1
BUS,11,4,8,43.68,-79.298,20.14961591514474,20.14961591514474,1
BUS,11,4,8,43.688,-79.392,19.54190604906188,19.54190604906188,2
BUS,11,4,8,43.694,-79.289,13.883436953013497,13.883436953013497,1
BUS,11,4,8,43.702,-79.353,15.00153123282381,15.00153123282381,1
BUS,11,4,8,43.703,-79.4,22.11736572239149,22.11736572239149,1
BUS,11,4,8,43.706,-79.346,16.41652010209986,16.41652010209986,1
BUS,11,4,8,43.713,-79.351,23.789078763366902,23.789078763366902,1
BUS,11,4,8,43.732,-79.264,12.326624159229453,12.326624159229453,1
BUS,11,4,8,43.737,-79.248,14.755017280772378,14.755017280772378,1
BUS,11,4,8,43.744,-79.407,17.800584260999248,17.800584260999248,1
BUS,11,4,8,43.744,-79.358,15.59224896962094,15.59224896962094,1
BUS,11,4,8,43.766,-79.281,14.403177132580497,14.403177132580497,1
BUS,11,4,8,43.768,-79.467,13.048129848639391,13.048129848639391,1
BUS,11,4,8,43.779,-79.513,15.242406309443933,15.242406309443933,1
BUS,11,4,8,43.779,-79.275,14.202816544436148,14.202816544436148,1
BUS,11,4,8,43.797,-79.149,13.459859317707917,13.459859317707917,1
BUS,11,4,8,43.827,-79.327,28.748603239879085,28.748603239879085,1
BUS,11,4,9,38.891,-77.086,11.519981394962775,11.519981394962775,1
BUS,11,4,9,43.616,-79.525,15.224983767822428,15.224983767822428,1
BUS,11,4,9,43.638,-79.536,13.620375868200284,13.652547246985485,3
BUS,11,4,9,43.65,-79.484,13.626489013605308,13.626489013605308,1
BUS,11,4,9,43.65,-79.368,30.741086308460474,30.741086308460474,1
BUS,11,4,9,43.677,-79.416,15.930797888065943,15.930797888065943,1
BUS,11,4,9,43.68,-79.345,12.136976782811558,12.136976782811558,1
BUS,11,4,9,43.693,-79.495,12.200058967660938,12.200058967660938,1
BUS,11,4,9,43.694,-79.289,13.986840473865918,13.986840473865918,1
BUS,11,4,9,43.705,-79.398,15.105743300998537,15.105743300998537,2
BUS,11,4,9,43.706,-79.442,22.300272600858758,22.300272600858758,1
BUS,11,4,9,43.71,-79.28,14.977285452638236,14.977285452638236,1
BUS,11,4,9,43.717,-79.538,14.07125317392239,14.07125317392239,2
BUS,11,4,9,43.721,-79.339,16.097130870393773,16.097130870393773,1
BUS,11,4,9,43.732,-79.264,12.553566845068271,12.553566845068271,2
BUS,11,4,9,43.735,-79.451,14.627326165901522,14.627326165901522,1
BUS,11,4,9,43.744,-79.424,15.777525068251002,15.777525068251002,1
BUS,11,4,9,43.745,-79.406,16.33054725256313,16.33054725256313,1
BUS,11,4,9,43.787,-79.47,15.792180775388255,15.792180775388255,1
BUS,11,4,9,43.801,-79.371,23.178517580351016,23.178517580351016,1
BUS,11,4,9,52.27,-2.31,10.701085280348362,10.701085280348362,1
BUS,11,4,10,43.638,-79.536,13.710155345190389,13.710155345190389,1
BUS,11,4,10,43.645,-79.525,17.45989802680395,17.45989802680395,1
BUS,11,4,10,43.667,-79.446,16.153249886759866,16.153249886759866,1
BUS,11,4,10,43.677,-79.358,12.540904278603083,12.540904278603083,2
BUS,11,4,10,43.684,-79.323,14.42118668157502,14.42118668157502,1
BUS,11,4,10,43.694,-79.289,14.000637636760954,14.000637636760954,2
BUS,11,4,10,43.702,-79.353,19.026920694045163,19.026920694045163,1
BUS,11,4,10,43.71,-79.28,14.991082615533273,14.991082615533273,1
BUS,11,4,10,43.732,-79.264,12.610899891777297,12.610899891777297,1
BUS,11,4,10,43.745,-79.406,16.21857551514176,16.21857551514176,1
BUS,11,4,10,43.752,-79.542,9.657613510965682,9.657613510965682,1
BUS,11,4,10,43.766,-79.281,14.245212381800986,14.245212381800986,1
BUS,11,4,10,43.774,-79.258,13.988611990243708,13.988611990243708,2
BUS,11,4,10,43.82,-79.325,14.800763528515278,14.800763528515278,1
BUS,11,4,10,43.82,-79.221,13.047706370037206,13.047706370037206,1
BUS,11,4,10,43.831,-79.275,15.025560080711537,15.025560080711537,1
BUS,11,4,10,43.833,-79.241,11.275051776565899,11.275051776565899,1
BUS,11,4,11,43.638,-79.536,13.80496904314427,13.80496904314427,1
BUS,11,4,11,43.65,-79.484,14.64597611534842,14.64597611534842,1
BUS,11,4,11,43.66,-79.435,13.427203715728243,13.427203715728243,1
BUS,11,4,11,43.672,-79.371,18.134510980575705,18.134510980575705,1
BUS,11,4,11,43.684,-79.416,18.781121949687098,18.781121949687098,1
BUS,11,4,11,43.7,-79.516,19.62253149017049,19.62253149017049,1
BUS,11,4,11,43.705,-79.398,15.38614948203861,15.38614948203861,1
BUS,11,4,11,43.706,-79.271,14.372439266358816,14.372439266358816,1
BUS,11,4,11,43.71,-79.28,15.399546277330812,15.399546277330812,1
BUS,11,4,11,43.732,-79.433,13.881648463017472,13.881648463017472,1
BUS,11,4,11,43.75,-79.462,15.827229042905138,15.827229042905138,1
BUS,11,4,11,43.75,-79.275,14.536107889284201,14.536107889284201,1
BUS,11,4,11,43.752,-79.265,14.134402414962283,14.134402414962283,1
BUS,11,4,11,43.76,-79.59,10.395964037760079,10.395964037760079,1
BUS,11,4,11,43.774,-79.258,14.218845313041266,14.218845313041266,1
BUS,11,4,11,43.776,-79.346,14.462983205572382,14.462983205572382,1
BUS,11,4,12,43.638,-79.536,13.80496904314427,13.80496904314427,1
BUS,11,4,12,43.65,-79.432,20.858783114426593,20.858783114426593,1
BUS,11,4,12,43.678,-79.629,15.505532746955966,15.505532746955966,1
BUS,11,4,12,43.684,-79.416,19.4037543739478,19.4037543739478,1
BUS,11,4,12,43.688,-79.392,20.77243564162991,20.77243564162991,1
BUS,11,4,12,43.695,-79.289,23.352169809753597,23.352169809753597,1
BUS,11,4,12,43.705,-79.398,15.113834045382795,15.113834045382795,1
BUS,11,4,12,43.712,-79.428,19.500888669257716,19.500888669257716,1
BUS,11,4,12,43.717,-79.538,13.042072178060621,13.042072178060621,1
BUS,11,4,12,43.717,-79.35,22.414205635076858,22.414205635076858,1
BUS,11,4,12,43.72,-79.509,15.684523734902859,15.684523734902859,1
BUS,11,4,12,43.732,-79.264,12.920037364956936,12.920037364956936,1
BUS,11,4,12,43.734,-79.613,19.649570356750353,19.649570356750353,1
BUS,11,4,12,43.739,-79.513,14.61744307316245,14.61744307316245,1
BUS,11,4,12,43.774,-79.258,14.267970793412518,14.267970793412518,2
BUS,11,4,12,43.776,-79.346,14.509199660598446,14.509199660598446,3
BUS,11,4,12,43.779,-79.513,11.368030734934756,11.368030734934756,3
BUS,11,4,12,52.27,-2.31,10.998787231770283,10.998787231770283,1
BUS,11,4,13,43.634,-79.426,9.67305783228744,9.67305783228744,1
BUS,11,4,13,43.638,-79.536,12.99424889350612,12.99424889350612,1
BUS,11,4,13,43.646,-79.379,25.127775158182203,25.127775158182203,2
BUS,11,4,13,43.648,-79.511,16.28193678530954,16.28193678530954,1
BUS,11,4,13,43.65,-79.484,13.742317175176535,13.742317175176535,1
BUS,11,4,13,43.669,-79.386,25.892153223904106,25.892153223904106,1
BUS,11,4,13,43.673,-79.369,13.36755971386886,13.36755971386886,1
BUS,11,4,13,43.677,-79.358,11.615879352984742,11.615879352984742,1
BUS,11,4,13,43.686,-79.473,17.55065043068905,17.55065043068905,1
BUS,11,4,13,43.686,-79.313,14.87637513865224,14.87637513865224,1
BUS,11,4,13,43.689,-79.302,13.293042834555594,13.293042834555594,1
BUS,11,4,13,43.702,-79.353,16.817963576151556,16.817963576151556,1
BUS,11,4,13,43.721,-79.509,14.518759827095431,14.518759827095431,1
BUS,11,4,13,43.723,-79.376,15.509799448568936,15.509799448568936,1
BUS,11,4,13,43.725,-79.297,13.493411105025778,13.493411105025778,1
BUS,11,4,13,43.734,-79.613,19.293007783007855,19.293007783007855,1
BUS,11,4,13,43.757,-79.484,21.243847689542182,21.243847689542182,1
BUS,11,4,13,43.763,-79.49,8.042042192707548,8.042042192707548,1
BUS,11,4,13,43.774,-79.258,13.769266216327182,13.769266216327182,3
BUS,11,4,13,43.776,-79.232,14.037731620367122,14.037731620367122,1
BUS,11,4,13,43.779,-79.513,10.853411995009331,10.853411995009331,3
BUS,11,4,13,43.783,-79.415,11.380137605040643,11.380137605040643,1
BUS,11,4,13,43.801,-79.297,13.129688607908543,13.129688607908543,2
BUS,11,4,14,38.891,-77.086,10.196880763865632,10.196880763865632,1
BUS,11,4,14,43.638,-79.536,12.93007064350478,12.93007064350478,2
BUS,11,4,14,43.648,-79.53,23.292431227137925,23.292431227137925,1
BUS,11,4,14,43.655,-79.46,11.806909556734348,11.806909556734348,1
BUS,11,4,14,43.659,-79.35,22.199931953908813,22.199931953908813,1
BUS,11,4,14,43.663,-79.373,17.047774512451298,17.047774512451298,1
BUS,11,4,14,43.687,-79.57,16.84577576975808,16.84577576975808,1
BUS,11,4,14,43.687,-79.446,14.832873066694212,14.832873066694212,1
BUS,11,4,14,43.691,-79.474,13.43330672682411,13.43330672682411,1
BUS,11,4,14,43.693,-79.495,11.520648078383006,11.520648078383006,1
BUS,11,4,14,43.699,-79.436,11.854127715971577,11.854127715971577,1
BUS,11,4,14,43.705,-79.398,14.172683514377844,14.172683514377844,1
BUS,11,4,14,43.711,-79.377,16.199873213941565,16.199873213941565,1
BUS,11,4,14,43.718,-79.35,17.273522441208346,17.273522441208346,1
BUS,11,4,14,43.721,-79.285,13.2774881046796,13.2774881046796,1
BUS,11,4,14,43.723,-79.559,23.09245237152695,23.09245237152695,1
BUS,11,4,14,43.725,-79.402,15.97490449767535,15.97490449767535,1
BUS,11,4,14,43.732,-79.264,12.207905412047172,12.207905412047172,1
BUS,11,4,14,43.735,-79.451,13.6803066872657,13.6803066872657,1
BUS,11,4,14,43.735,-79.258,14.32855778545951,14.32855778545951,1
BUS,11,4,14,43.738,-79.434,12.113078670253781,12.113078670253781,1
BUS,11,4,14,43.745,-79.406,15.596858503884688,15.596858503884688,1
BUS,11,4,14,43.746,-79.532,10.465181229128216,10.465181229128216,1
BUS,11,4,14,43.75,-79.318,15.016080268988178,15.016080268988178,1
BUS,11,4,14,43.763,-79.49,8.089889467650321,8.089889467650321,1
BUS,11,4,14,43.773,-79.522,17.7612756363983,17.7612756363983,1
BUS,11,4,14,43.776,-79.258,13.59570571706904,13.59570571706904,1
BUS,11,4,14,43.801,-79.297,14.192028290810681,14.192028290810681,1
BUS,11,4,14,52.27,-2.31,10.861369445354388,10.861369445354388,2
BUS,11,4,15,43.639,-79.428,12.717218050390887,12.717218050390887,1
BUS,11,4,15,43.65,-79.484,13.981280216012133,13.981280216012133,1
BUS,11,4,15,43.65,-79.418,16.0532574538719,16.0532574538719,1
BUS,11,4,15,43.651,-79.38,21.507243964276135,21.507243964276135,1
BUS,11,4,15,43.655,-79.46,12.445868698160798,12.445868698160798,1
BUS,11,4,15,43.662,-79.426,13.119526603373265,13.119526603373263,3
BUS,11,4,15,43.666,-79.411,10.295376441655295,10.295376441655295,2
BUS,11,4,15,43.667,-79.404,18.89477679702432,18.89477679702432,1
BUS,11,4,15,43.668,-79.311,14.503794954967804,14.503794954967804,1
BUS,11,4,15,43.67,-79.429,13.906816043267359,13.906816043267359,1
BUS,11,4,15,43.675,-79.458,16.812588118777597,16.812588118777597,1
BUS,11,4,15,43.683,-79.419,13.58305594225299,13.58305594225299,1
BUS,11,4,15,43.688,-79.474,15.069042942254907,15.069042942254907,1
BUS,11,4,15,43.693,-79.464,13.711992779036736,13.711992779036736,1
BUS,11,4,15,43.694,-79.289,13.23311649977435,13.23311649977435,1
BUS,11,4,15,43.699,-79.436,11.854127715971577,11.854127715971577,1
BUS,11,4,15,43.703,-79.525,18.56755399149967,18.56755399149967,1
BUS,11,4,15,43.705,-79.349,18.26083924276829,18.26083924276829,1
BUS,11,4,15,43.706,-79.478,17.976240724218673,17.976240724218673,1
BUS,11,4,15,43.71,-79.28,14.260503107472344,14.260503107472344,1
BUS,11,4,15,43.717,-79.538,12.858453394513523,12.858453394513523,2
BUS,11,4,15,43.717,-79.456,12.853306614739592,12.853306614739592,3
BUS,11,4,15,43.718,-79.35,17.273522441208346,17.273522441208346,1
BUS,11,4,15,43.727,-79.482,17.934939635355267,17.934939635355267,1
BUS,11,4,15,43.728,-79.298,13.380988811616247,13.380988811616247,1
BUS,11,4,15,43.732,-79.264,12.207905412047172,12.207905412047172,1
BUS,11,4,15,43.735,-79.258,14.252757211422706,14.252757211422706,1
BUS,11,4,15,43.745,-79.406,15.596858503884688,15.596858503884688,1
BUS,11,4,15,43.75,-79.463,16.71388394445575,16.71388394445575,1
BUS,11,4,15,43.758,-79.513,17.034252410534275,17.034252410534275,1
BUS,11,4,15,43.766,-79.281,14.038755752159174,14.038755752159174,1
BUS,11,4,15,43.779,-79.513,10.901259269952105,10.901259269952105,2
BUS,11,4,15,43.781,-79.25,14.147242095802438,14.147242095802438,1
BUS,11,4,15,43.783,-79.415,11.358688814409662,11.358688814409662,1
BUS,11,4,15,43.785,-79.193,16.61571143801516,16.61571143801516,2
BUS,11,4,15,43.794,-79.238,13.587648059404408,13.587648059404408,1
BUS,11,4,15,44.096,-79.49,31.769686877550026,31.769686877550026,1
BUS,11,4,15,52.27,-2.31,10.7575594283555,10.7575594283555,4
BUS,11,4,16,30.589,-96.278,15.802543535462442,15.802543535462442,1
BUS,11,4,16,43.638,-79.536,11.596308083722874,11.596308083722874,3
BUS,11,4,16,43.645,-79.525,17.289821544255034,17.289821544255034,2
BUS,11,4,16,43.65,-79.484,15.068277401400877,15.068277401400877,1
BUS,11,4,16,43.655,-79.46,11.446523970771553,11.446523970771553,1
BUS,11,4,16,43.659,-79.436,18.573928162156367,18.573928162156367,1
BUS,11,4,16,43.663,-79.33,13.388967992294267,13.388967992294267,1
BUS,11,4,16,43.664,-79.368,14.236182567555822,14.236182567555822,1
BUS,11,4,16,43.666,-79.411,9.257676308744342,9.257676308744342,1
BUS,11,4,16,43.681,-79.436,13.50335024820509,13.50335024820509,1
BUS,11,4,16,43.699,-79.436,11.132289033378154,11.132289033378154,1
BUS,11,4,16,43.702,-79.508,14.874471383769563,14.874471383769563,1
BUS,11,4,16,43.71,-79.28,12.961720183613417,12.961720183613417,1
BUS,11,4,16,43.716,-79.444,17.79887660416889,17.79887660416889,4
BUS,11,4,16,43.719,-79.33,12.966963586453677,12.966963586453677,1
BUS,11,4,16,43.721,-79.509,13.986859159565997,13.986859159565997,1
BUS,11,4,16,43.721,-79.339,10.22706106131768,10.22706106131768,3
BUS,11,4,16,43.732,-79.264,11.334865153192816,11.334865153192816,1
BUS,11,4,16,43.735,-79.451,13.421400975880635,13.421400975880635,1
BUS,11,4,16,43.745,-79.406,14.492852053938067,14.492852053938067,1
BUS,11,4,16,43.763,-79.49,8.023934346851572,8.023934346851572,1
BUS,11,4,16,43.774,-79.258,12.18349620762514,12.18349620762514,1
BUS,11,4,16,43.775,-79.323,15.42879223010606,15.42879223010606,2
BUS,11,4,16,43.776,-79.346,12.352609058673046,12.352609058673046,1
BUS,11,4,16,43.779,-79.513,10.284301510733977,10.284301510733977,1
BUS,11,4,16,43.785,-79.278,14.614135054110209,14.614135054110209,1
BUS,11,4,16,43.794,-79.164,12.289853603662184,12.289853603662184,1
BUS,11,4,16,43.798,-79.42,11.07835893624395,11.07835893624395,1
BUS,11,4,16,43.798,-79.217,12.789579041118932,12.789579041118932,1
BUS,11,4,16,43.833,-79.241,9.49134479559989,9.49134479559989,1
BUS,11,4,17,40.306,-79.888,12.189576949760989,12.189576949760989,1
BUS,11,4,17,43.612,-79.558,20.88982949713025,20.88982949713025,1
BUS,11,4,17,43.638,-79.536,12.424979121144483,12.424979121144483,1
BUS,11,4,17,43.646,-79.444,20.319883737487647,20.319883737487647,1
BUS,11,4,17,43.649,-79.423,14.745461949025554,14.745461949025554,1
BUS,11,4,17,43.664,-79.465,15.09480844666708,15.09480844666708,1
BUS,11,4,17,43.665,-79.464,15.09480844666708,15.09480844666708,1
BUS,11,4,17,43.677,-79.358,12.047716697941217,13.057687902296827,3
BUS,11,4,17,43.686,-79.446,17.12060220852604,17.12060220852604,1
BUS,11,4,17,43.689,-79.504,14.830709142207812,14.830709142207812,1
BUS,11,4,17,43.689,-79.297,13.660206456106314,13.660206456106314,1
BUS,11,4,17,43.694,-79.289,13.116802405190539,13.116802405190539,2
BUS,11,4,17,43.699,-79.436,11.712070128382688,11.712070128382688,1
BUS,11,4,17,43.701,-79.403,20.694869762681265,20.694869762681265,1
BUS,11,4,17,43.704,-79.54,19.527695750222282,19.527695750222282,1
BUS,11,4,17,43.704,-79.398,27.56862954897832,27.56862954897832,1
BUS,11,4,17,43.707,-79.398,39.76082719181462,39.76082719181462,1
BUS,11,4,17,43.709,-79.505,16.25026569564276,16.25026569564276,1
